id,name,country,age
8399,Customer_08399,EG,61
8400,Customer_08400,AR,68
8401,Customer_08401,US,47
8402,Customer_08402,DE,72
8403,Customer_08403,FR,65
8404,Customer_08404,CN,48
8405,Customer_08405,AU,59
8406,Customer_08406,CA,74
8407,Customer_08407,MX,51
8408,Customer_08408,ES,70
8409,Customer_08409,SE,45
8410,Customer_08410,NO,60
8411,Customer_08411,KR,65
8412,Customer_08412,ZA,70
8413,Customer_08413,NG,41
8414,Customer_08414,AR,40
8415,Customer_08415,US,37
8416,Customer_08416,UK,68
8417,Customer_08417,FR,43
8418,Customer_08418,CN,72
8419,Customer_08419,JP,35
8420,Customer_08420,CA,44
8421,Customer_08421,MX,39
8422,Customer_08422,ES,24
8423,Customer_08423,NL,51
8424,Customer_08424,NO,62
8425,Customer_08425,KR,47
8426,Customer_08426,SG,20
8427,Customer_08427,NG,61
8428,Customer_08428,AR,42
8429,Customer_08429,PK,71
8430,Customer_08430,UK,60
8431,Customer_08431,FR,57
8432,Customer_08432,IN,56
8433,Customer_08433,JP,47
8434,Customer_08434,CA,26
8435,Customer_08435,MX,55
8436,Customer_08436,IT,52
8437,Customer_08437,NL,71
8438,Customer_08438,NO,42
8439,Customer_08439,PL,75
8440,Customer_08440,SG,56
8441,Customer_08441,NG,31
8442,Customer_08442,EG,42
8443,Customer_08443,PK,19
8444,Customer_08444,UK,22
8445,Customer_08445,DE,65
8446,Customer_08446,IN,46
8447,Customer_08447,JP,37
8448,Customer_08448,CA,54
8449,Customer_08449,BR,65
8450,Customer_08450,IT,48
8451,Customer_08451,NL,29
8452,Customer_08452,SE,30
8453,Customer_08453,PL,23
8454,Customer_08454,SG,28
8455,Customer_08455,ZA,23
8456,Customer_08456,EG,38
8457,Customer_08457,PK,67
8458,Customer_08458,US,32
8459,Customer_08459,DE,33
8460,Customer_08460,IN,44
8461,Customer_08461,CN,29
8462,Customer_08462,AU,64
8463,Customer_08463,BR,41
8464,Customer_08464,IT,66
8465,Customer_08465,ES,43
8466,Customer_08466,SE,72
8467,Customer_08467,PL,21
8468,Customer_08468,KR,62
8469,Customer_08469,ZA,19
8470,Customer_08470,EG,36
8471,Customer_08471,AR,41
8472,Customer_08472,US,46
8473,Customer_08473,DE,69
8474,Customer_08474,FR,38
8475,Customer_08475,CN,19
8476,Customer_08476,AU,38
8477,Customer_08477,BR,51
8478,Customer_08478,MX,58
8479,Customer_08479,ES,75
8480,Customer_08480,SE,52
8481,Customer_08481,NO,59
8482,Customer_08482,KR,38
8483,Customer_08483,ZA,59
8484,Customer_08484,NG,50
8485,Customer_08485,AR,75
8486,Customer_08486,US,18
8487,Customer_08487,UK,19
8488,Customer_08488,FR,58
8489,Customer_08489,CN,23
8490,Customer_08490,AU,50
8491,Customer_08491,CA,73
8492,Customer_08492,MX,22
8493,Customer_08493,ES,23
8494,Customer_08494,NL,68
8495,Customer_08495,NO,53
8496,Customer_08496,KR,22
8497,Customer_08497,SG,23
8498,Customer_08498,NG,68
8499,Customer_08499,AR,19
8500,Customer_08500,PK,54
8501,Customer_08501,UK,69
8502,Customer_08502,FR,46
8503,Customer_08503,CN,23
8504,Customer_08504,JP,70
8505,Customer_08505,CA,55
8506,Customer_08506,MX,70
8507,Customer_08507,IT,45
8508,Customer_08508,NL,28
8509,Customer_08509,NO,29
8510,Customer_08510,PL,38
8511,Customer_08511,SG,27
8512,Customer_08512,NG,30
8513,Customer_08513,EG,31
8514,Customer_08514,PK,38
8515,Customer_08515,UK,75
8516,Customer_08516,FR,36
8517,Customer_08517,IN,29
8518,Customer_08518,JP,56
8519,Customer_08519,CA,23
8520,Customer_08520,BR,32
8521,Customer_08521,IT,65
8522,Customer_08522,NL,60
8523,Customer_08523,SE,35
8524,Customer_08524,PL,48
8525,Customer_08525,SG,33
8526,Customer_08526,ZA,60
8527,Customer_08527,EG,21
8528,Customer_08528,PK,28
8529,Customer_08529,UK,39
8530,Customer_08530,DE,66
8531,Customer_08531,IN,37
8532,Customer_08532,JP,68
8533,Customer_08533,AU,65
8534,Customer_08534,BR,50
8535,Customer_08535,IT,67
8536,Customer_08536,ES,22
8537,Customer_08537,SE,25
8538,Customer_08538,PL,26
8539,Customer_08539,KR,65
8540,Customer_08540,ZA,34
8541,Customer_08541,EG,73
8542,Customer_08542,AR,38
8543,Customer_08543,US,65
8544,Customer_08544,DE,48
8545,Customer_08545,IN,69
8546,Customer_08546,CN,20
8547,Customer_08547,AU,65
8548,Customer_08548,BR,64
8549,Customer_08549,MX,75
8550,Customer_08550,ES,72
8551,Customer_08551,SE,51
8552,Customer_08552,NO,54
8553,Customer_08553,KR,67
8554,Customer_08554,ZA,42
8555,Customer_08555,NG,43
8556,Customer_08556,AR,54
8557,Customer_08557,US,61
8558,Customer_08558,DE,40
8559,Customer_08559,FR,73
8560,Customer_08560,CN,28
8561,Customer_08561,AU,35
8562,Customer_08562,CA,18
8563,Customer_08563,MX,49
8564,Customer_08564,ES,18
8565,Customer_08565,NL,27
8566,Customer_08566,NO,56
8567,Customer_08567,KR,23
8568,Customer_08568,SG,36
8569,Customer_08569,NG,59
8570,Customer_08570,AR,34
8571,Customer_08571,US,33
8572,Customer_08572,UK,66
8573,Customer_08573,FR,39
8574,Customer_08574,CN,38
8575,Customer_08575,JP,65
8576,Customer_08576,CA,46
8577,Customer_08577,MX,39
8578,Customer_08578,IT,30
8579,Customer_08579,NL,39
8580,Customer_08580,NO,70
8581,Customer_08581,PL,51
8582,Customer_08582,SG,44
8583,Customer_08583,NG,61
8584,Customer_08584,AR,58
8585,Customer_08585,PK,47
8586,Customer_08586,UK,32
8587,Customer_08587,FR,45
8588,Customer_08588,IN,44
8589,Customer_08589,JP,37
8590,Customer_08590,CA,38
8591,Customer_08591,BR,43
8592,Customer_08592,IT,74
8593,Customer_08593,NL,45
8594,Customer_08594,SE,50
8595,Customer_08595,PL,45
8596,Customer_08596,SG,44
8597,Customer_08597,NG,39
8598,Customer_08598,EG,28
8599,Customer_08599,PK,41
8600,Customer_08600,UK,56
8601,Customer_08601,DE,33
8602,Customer_08602,IN,66
8603,Customer_08603,JP,71
8604,Customer_08604,AU,50
8605,Customer_08605,BR,27
8606,Customer_08606,IT,24
8607,Customer_08607,ES,75
8608,Customer_08608,SE,32
8609,Customer_08609,PL,73
8610,Customer_08610,SG,64
8611,Customer_08611,ZA,35
8612,Customer_08612,EG,34
8613,Customer_08613,PK,57
8614,Customer_08614,US,50
8615,Customer_08615,DE,47
8616,Customer_08616,IN,74
8617,Customer_08617,CN,61
8618,Customer_08618,AU,52
8619,Customer_08619,BR,57
8620,Customer_08620,MX,18
8621,Customer_08621,ES,61
8622,Customer_08622,SE,34
8623,Customer_08623,NO,65
8624,Customer_08624,KR,46
8625,Customer_08625,ZA,45
8626,Customer_08626,EG,52
8627,Customer_08627,AR,73
8628,Customer_08628,US,60
8629,Customer_08629,DE,75
8630,Customer_08630,FR,70
8631,Customer_08631,CN,61
8632,Customer_08632,AU,34
8633,Customer_08633,CA,21
8634,Customer_08634,MX,32
8635,Customer_08635,ES,75
8636,Customer_08636,NL,64
8637,Customer_08637,NO,51
8638,Customer_08638,KR,64
8639,Customer_08639,ZA,41
8640,Customer_08640,NG,20
8641,Customer_08641,AR,21
8642,Customer_08642,US,38
8643,Customer_08643,UK,51
8644,Customer_08644,FR,26
8645,Customer_08645,CN,57
8646,Customer_08646,JP,44
8647,Customer_08647,CA,51
8648,Customer_08648,MX,18
8649,Customer_08649,IT,33
8650,Customer_08650,NL,42
8651,Customer_08651,NO,65
8652,Customer_08652,KR,40
8653,Customer_08653,SG,27
8654,Customer_08654,NG,54
8655,Customer_08655,AR,67
8656,Customer_08656,PK,30
8657,Customer_08657,UK,59
8658,Customer_08658,FR,24
8659,Customer_08659,IN,65
8660,Customer_08660,JP,32
8661,Customer_08661,CA,21
8662,Customer_08662,BR,36
8663,Customer_08663,IT,19
8664,Customer_08664,NL,40
8665,Customer_08665,NO,69
8666,Customer_08666,PL,32
8667,Customer_08667,SG,37
8668,Customer_08668,NG,72
8669,Customer_08669,EG,43
8670,Customer_08670,PK,52
8671,Customer_08671,UK,25
8672,Customer_08672,DE,36
8673,Customer_08673,IN,21
8674,Customer_08674,JP,36
8675,Customer_08675,AU,47
8676,Customer_08676,BR,40
8677,Customer_08677,IT,45
8678,Customer_08678,NL,32
8679,Customer_08679,SE,51
8680,Customer_08680,PL,64
8681,Customer_08681,SG,51
8682,Customer_08682,ZA,20
8683,Customer_08683,EG,23
8684,Customer_08684,PK,32
8685,Customer_08685,US,45
8686,Customer_08686,DE,68
8687,Customer_08687,IN,27
8688,Customer_08688,CN,28
8689,Customer_08689,AU,49
8690,Customer_08690,BR,28
8691,Customer_08691,IT,75
8692,Customer_08692,ES,28
8693,Customer_08693,SE,71
8694,Customer_08694,PL,68
8695,Customer_08695,KR,53
8696,Customer_08696,ZA,48
8697,Customer_08697,EG,29
8698,Customer_08698,AR,60
8699,Customer_08699,US,43
8700,Customer_08700,DE,54
8701,Customer_08701,FR,35
8702,Customer_08702,CN,34
8703,Customer_08703,AU,41
8704,Customer_08704,BR,74
8705,Customer_08705,MX,45
8706,Customer_08706,ES,58
8707,Customer_08707,SE,75
8708,Customer_08708,NO,68
8709,Customer_08709,KR,37
8710,Customer_08710,ZA,20
8711,Customer_08711,NG,35
8712,Customer_08712,AR,20
8713,Customer_08713,US,47
8714,Customer_08714,UK,34
8715,Customer_08715,FR,69
8716,Customer_08716,CN,46
8717,Customer_08717,JP,45
8718,Customer_08718,CA,48
8719,Customer_08719,MX,45
8720,Customer_08720,ES,30
8721,Customer_08721,NL,43
8722,Customer_08722,NO,64
8723,Customer_08723,KR,55
8724,Customer_08724,SG,58
8725,Customer_08725,NG,75
8726,Customer_08726,AR,62
8727,Customer_08727,PK,43
8728,Customer_08728,UK,72
8729,Customer_08729,FR,21
8730,Customer_08730,IN,52
8731,Customer_08731,JP,73
8732,Customer_08732,CA,62
8733,Customer_08733,MX,55
8734,Customer_08734,IT,70
8735,Customer_08735,NL,61
8736,Customer_08736,NO,46
8737,Customer_08737,PL,55
8738,Customer_08738,SG,34
8739,Customer_08739,NG,25
8740,Customer_08740,EG,30
8741,Customer_08741,PK,29
8742,Customer_08742,UK,58
8743,Customer_08743,DE,31
8744,Customer_08744,IN,44
8745,Customer_08745,JP,61
8746,Customer_08746,CA,18
8747,Customer_08747,BR,61
8748,Customer_08748,IT,46
8749,Customer_08749,NL,51
8750,Customer_08750,SE,74
8751,Customer_08751,PL,65
8752,Customer_08752,SG,62
8753,Customer_08753,ZA,73
8754,Customer_08754,EG,30
8755,Customer_08755,PK,71
8756,Customer_08756,US,20
8757,Customer_08757,DE,39
8758,Customer_08758,IN,50
8759,Customer_08759,JP,21
8760,Customer_08760,AU,40
8761,Customer_08761,BR,65
8762,Customer_08762,IT,54
8763,Customer_08763,ES,69
8764,Customer_08764,SE,58
8765,Customer_08765,PL,23
8766,Customer_08766,KR,58
8767,Customer_08767,ZA,69
8768,Customer_08768,EG,64
8769,Customer_08769,AR,69
8770,Customer_08770,US,48
8771,Customer_08771,DE,75
8772,Customer_08772,IN,20
8773,Customer_08773,CN,19
8774,Customer_08774,AU,58
8775,Customer_08775,BR,71
8776,Customer_08776,MX,22
8777,Customer_08777,ES,27
8778,Customer_08778,SE,54
8779,Customer_08779,NO,51
8780,Customer_08780,KR,50
8781,Customer_08781,ZA,37
8782,Customer_08782,NG,66
8783,Customer_08783,AR,21
8784,Customer_08784,US,48
8785,Customer_08785,DE,71
8786,Customer_08786,FR,22
8787,Customer_08787,CN,63
8788,Customer_08788,AU,68
8789,Customer_08789,CA,53
8790,Customer_08790,MX,48
8791,Customer_08791,ES,65
8792,Customer_08792,NL,58
8793,Customer_08793,NO,75
8794,Customer_08794,KR,72
8795,Customer_08795,SG,29
8796,Customer_08796,NG,34
8797,Customer_08797,AR,25
8798,Customer_08798,PK,34
8799,Customer_08799,UK,67
8800,Customer_08800,FR,36
8801,Customer_08801,CN,71
8802,Customer_08802,JP,52
8803,Customer_08803,CA,33
8804,Customer_08804,MX,48
8805,Customer_08805,IT,21
8806,Customer_08806,NL,22
8807,Customer_08807,NO,33
8808,Customer_08808,PL,62
8809,Customer_08809,SG,43
8810,Customer_08810,NG,32
8811,Customer_08811,EG,55
8812,Customer_08812,PK,32
8813,Customer_08813,UK,25
8814,Customer_08814,FR,62
8815,Customer_08815,IN,49
8816,Customer_08816,JP,44
8817,Customer_08817,CA,25
8818,Customer_08818,BR,50
8819,Customer_08819,IT,35
8820,Customer_08820,NL,30
8821,Customer_08821,SE,43
8822,Customer_08822,PL,48
8823,Customer_08823,SG,67
8824,Customer_08824,ZA,48
8825,Customer_08825,EG,45
8826,Customer_08826,PK,40
8827,Customer_08827,UK,73
8828,Customer_08828,DE,42
8829,Customer_08829,IN,21
8830,Customer_08830,JP,48
8831,Customer_08831,AU,23
8832,Customer_08832,BR,62
8833,Customer_08833,IT,65
8834,Customer_08834,ES,44
8835,Customer_08835,SE,23
8836,Customer_08836,PL,50
8837,Customer_08837,KR,63
8838,Customer_08838,ZA,72
8839,Customer_08839,EG,55
8840,Customer_08840,PK,30
8841,Customer_08841,US,25
8842,Customer_08842,DE,30
8843,Customer_08843,IN,71
8844,Customer_08844,CN,60
8845,Customer_08845,AU,73
8846,Customer_08846,BR,38
8847,Customer_08847,MX,55
8848,Customer_08848,ES,52
8849,Customer_08849,SE,25
8850,Customer_08850,NO,66
8851,Customer_08851,KR,37
8852,Customer_08852,ZA,56
8853,Customer_08853,EG,67
8854,Customer_08854,AR,56
8855,Customer_08855,US,21
8856,Customer_08856,DE,64
8857,Customer_08857,FR,71
8858,Customer_08858,CN,62
8859,Customer_08859,AU,69
8860,Customer_08860,CA,58
8861,Customer_08861,MX,47
8862,Customer_08862,ES,62
8863,Customer_08863,NL,57
8864,Customer_08864,NO,46
8865,Customer_08865,KR,43
8866,Customer_08866,ZA,70
8867,Customer_08867,NG,61
8868,Customer_08868,AR,44
8869,Customer_08869,US,23
8870,Customer_08870,UK,66
8871,Customer_08871,FR,73
8872,Customer_08872,CN,50
8873,Customer_08873,JP,73
8874,Customer_08874,CA,36
8875,Customer_08875,MX,55
8876,Customer_08876,IT,36
8877,Customer_08877,NL,37
8878,Customer_08878,NO,72
8879,Customer_08879,PL,37
8880,Customer_08880,SG,18
8881,Customer_08881,NG,63
8882,Customer_08882,AR,62
8883,Customer_08883,PK,37
8884,Customer_08884,UK,50
8885,Customer_08885,FR,31
8886,Customer_08886,IN,30
8887,Customer_08887,JP,23
8888,Customer_08888,CA,32
8889,Customer_08889,BR,63
8890,Customer_08890,IT,72
8891,Customer_08891,NL,63
8892,Customer_08892,SE,42
8893,Customer_08893,PL,25
8894,Customer_08894,SG,66
8895,Customer_08895,NG,33
8896,Customer_08896,EG,22
8897,Customer_08897,PK,67
8898,Customer_08898,UK,42
8899,Customer_08899,DE,31
8900,Customer_08900,IN,74
8901,Customer_08901,JP,47
8902,Customer_08902,AU,22
8903,Customer_08903,BR,39
8904,Customer_08904,IT,20
8905,Customer_08905,ES,41
8906,Customer_08906,SE,56
8907,Customer_08907,PL,71
8908,Customer_08908,SG,42
8909,Customer_08909,ZA,57
8910,Customer_08910,EG,44
8911,Customer_08911,PK,19
8912,Customer_08912,US,74
8913,Customer_08913,DE,71
8914,Customer_08914,IN,74
8915,Customer_08915,CN,67
8916,Customer_08916,AU,54
8917,Customer_08917,BR,71
8918,Customer_08918,MX,36
8919,Customer_08919,ES,21
8920,Customer_08920,SE,54
8921,Customer_08921,PL,53
8922,Customer_08922,KR,50
8923,Customer_08923,ZA,55
8924,Customer_08924,EG,64
8925,Customer_08925,AR,19
8926,Customer_08926,US,74
8927,Customer_08927,DE,37
8928,Customer_08928,FR,44
8929,Customer_08929,CN,19
8930,Customer_08930,AU,70
8931,Customer_08931,CA,37
8932,Customer_08932,MX,24
8933,Customer_08933,ES,31
8934,Customer_08934,SE,68
8935,Customer_08935,NO,19
8936,Customer_08936,KR,58
8937,Customer_08937,ZA,61
8938,Customer_08938,NG,32
8939,Customer_08939,AR,55
8940,Customer_08940,US,22
8941,Customer_08941,UK,69
8942,Customer_08942,FR,44
8943,Customer_08943,CN,51
8944,Customer_08944,JP,42
8945,Customer_08945,CA,41
8946,Customer_08946,MX,66
8947,Customer_08947,ES,41
8948,Customer_08948,NL,18
8949,Customer_08949,NO,69
8950,Customer_08950,KR,22
8951,Customer_08951,SG,75
8952,Customer_08952,NG,34
8953,Customer_08953,AR,69
8954,Customer_08954,PK,26
8955,Customer_08955,UK,51
8956,Customer_08956,FR,40
8957,Customer_08957,IN,33
8958,Customer_08958,JP,60
8959,Customer_08959,CA,71
8960,Customer_08960,MX,30
8961,Customer_08961,IT,41
8962,Customer_08962,NL,32
8963,Customer_08963,NO,57
8964,Customer_08964,PL,36
8965,Customer_08965,SG,73
8966,Customer_08966,NG,32
8967,Customer_08967,EG,19
8968,Customer_08968,PK,60
8969,Customer_08969,UK,53
8970,Customer_08970,DE,22
8971,Customer_08971,IN,21
8972,Customer_08972,JP,24
8973,Customer_08973,AU,31
8974,Customer_08974,BR,18
8975,Customer_08975,IT,21
8976,Customer_08976,NL,56
8977,Customer_08977,SE,47
8978,Customer_08978,PL,64
8979,Customer_08979,SG,51
8980,Customer_08980,ZA,56
8981,Customer_08981,EG,61
8982,Customer_08982,PK,24
8983,Customer_08983,US,43
8984,Customer_08984,DE,42
8985,Customer_08985,IN,33
8986,Customer_08986,CN,24
8987,Customer_08987,AU,63
8988,Customer_08988,BR,58
8989,Customer_08989,IT,71
8990,Customer_08990,ES,18
8991,Customer_08991,SE,33
8992,Customer_08992,PL,34
8993,Customer_08993,KR,25
8994,Customer_08994,ZA,48
8995,Customer_08995,EG,59
8996,Customer_08996,AR,44
8997,Customer_08997,US,63
8998,Customer_08998,DE,40
8999,Customer_08999,FR,75
9000,Customer_09000,CN,34
9001,Customer_09001,AU,23
9002,Customer_09002,BR,66
9003,Customer_09003,MX,49
9004,Customer_09004,ES,68
9005,Customer_09005,SE,23
9006,Customer_09006,NO,38
9007,Customer_09007,KR,49
9008,Customer_09008,ZA,26
9009,Customer_09009,NG,71
9010,Customer_09010,AR,20
9011,Customer_09011,US,21
9012,Customer_09012,UK,66
9013,Customer_09013,FR,59
9014,Customer_09014,CN,42
9015,Customer_09015,AU,63
9016,Customer_09016,CA,58
9017,Customer_09017,MX,25
9018,Customer_09018,ES,32
9019,Customer_09019,NL,29
9020,Customer_09020,NO,50
9021,Customer_09021,KR,41
9022,Customer_09022,SG,36
9023,Customer_09023,NG,19
9024,Customer_09024,AR,74
9025,Customer_09025,PK,21
9026,Customer_09026,UK,26
9027,Customer_09027,FR,39
9028,Customer_09028,CN,58
9029,Customer_09029,JP,59
9030,Customer_09030,CA,42
9031,Customer_09031,MX,35
9032,Customer_09032,IT,20
9033,Customer_09033,NL,27
9034,Customer_09034,NO,54
9035,Customer_09035,PL,59
9036,Customer_09036,SG,62
9037,Customer_09037,NG,59
9038,Customer_09038,EG,72
9039,Customer_09039,PK,51
9040,Customer_09040,UK,22
9041,Customer_09041,FR,67
9042,Customer_09042,IN,74
9043,Customer_09043,JP,55
9044,Customer_09044,CA,46
9045,Customer_09045,BR,19
9046,Customer_09046,IT,72
9047,Customer_09047,NL,35
9048,Customer_09048,SE,70
9049,Customer_09049,PL,35
9050,Customer_09050,SG,74
9051,Customer_09051,ZA,39
9052,Customer_09052,EG,58
9053,Customer_09053,PK,23
9054,Customer_09054,US,62
9055,Customer_09055,DE,55
9056,Customer_09056,IN,46
9057,Customer_09057,JP,47
9058,Customer_09058,AU,22
9059,Customer_09059,BR,21
9060,Customer_09060,IT,36
9061,Customer_09061,ES,71
9062,Customer_09062,SE,54
9063,Customer_09063,PL,45
9064,Customer_09064,KR,72
9065,Customer_09065,ZA,43
9066,Customer_09066,EG,56
9067,Customer_09067,AR,47
9068,Customer_09068,US,54
9069,Customer_09069,DE,45
9070,Customer_09070,IN,74
9071,Customer_09071,CN,53
9072,Customer_09072,AU,74
9073,Customer_09073,BR,59
9074,Customer_09074,MX,40
9075,Customer_09075,ES,49
9076,Customer_09076,SE,46
9077,Customer_09077,NO,51
9078,Customer_09078,KR,46
9079,Customer_09079,ZA,71
9080,Customer_09080,NG,48
9081,Customer_09081,AR,19
9082,Customer_09082,US,36
9083,Customer_09083,DE,53
9084,Customer_09084,FR,68
9085,Customer_09085,CN,29
9086,Customer_09086,AU,40
9087,Customer_09087,CA,27
9088,Customer_09088,MX,44
9089,Customer_09089,ES,73
9090,Customer_09090,NL,60
9091,Customer_09091,NO,57
9092,Customer_09092,KR,64
9093,Customer_09093,SG,75
9094,Customer_09094,NG,62
9095,Customer_09095,AR,73
9096,Customer_09096,US,66
9097,Customer_09097,UK,69
9098,Customer_09098,FR,40
9099,Customer_09099,CN,27
9100,Customer_09100,JP,44
9101,Customer_09101,CA,39
9102,Customer_09102,MX,34
9103,Customer_09103,IT,39
9104,Customer_09104,NL,20
9105,Customer_09105,NO,21
9106,Customer_09106,PL,64
9107,Customer_09107,SG,37
9108,Customer_09108,NG,36
9109,Customer_09109,AR,49
9110,Customer_09110,PK,20
9111,Customer_09111,UK,55
9112,Customer_09112,FR,36
9113,Customer_09113,IN,49
9114,Customer_09114,JP,36
9115,Customer_09115,CA,69
9116,Customer_09116,BR,44
9117,Customer_09117,IT,43
9118,Customer_09118,NL,32
9119,Customer_09119,SE,43
9120,Customer_09120,PL,28
9121,Customer_09121,SG,61
9122,Customer_09122,NG,66
9123,Customer_09123,EG,47
9124,Customer_09124,PK,74
9125,Customer_09125,UK,65
9126,Customer_09126,DE,62
9127,Customer_09127,IN,33
9128,Customer_09128,JP,34
9129,Customer_09129,AU,59
9130,Customer_09130,BR,56
9131,Customer_09131,IT,67
9132,Customer_09132,ES,70
9133,Customer_09133,SE,35
9134,Customer_09134,PL,28
9135,Customer_09135,KR,65
9136,Customer_09136,ZA,62
9137,Customer_09137,EG,37
9138,Customer_09138,PK,28
9139,Customer_09139,US,37
9140,Customer_09140,DE,52
9141,Customer_09141,IN,19
9142,Customer_09142,CN,64
9143,Customer_09143,AU,47
9144,Customer_09144,BR,36
9145,Customer_09145,MX,45
9146,Customer_09146,ES,62
9147,Customer_09147,SE,19
9148,Customer_09148,NO,74
9149,Customer_09149,KR,29
9150,Customer_09150,ZA,22
9151,Customer_09151,EG,71
9152,Customer_09152,AR,60
9153,Customer_09153,US,39
9154,Customer_09154,DE,70
9155,Customer_09155,FR,19
9156,Customer_09156,CN,70
9157,Customer_09157,AU,63
9158,Customer_09158,CA,26
9159,Customer_09159,MX,57
9160,Customer_09160,ES,40
9161,Customer_09161,NL,67
9162,Customer_09162,NO,20
9163,Customer_09163,KR,41
9164,Customer_09164,ZA,72
9165,Customer_09165,NG,71
9166,Customer_09166,AR,44
9167,Customer_09167,US,35
9168,Customer_09168,UK,72
9169,Customer_09169,FR,37
9170,Customer_09170,CN,34
9171,Customer_09171,JP,43
9172,Customer_09172,CA,74
9173,Customer_09173,MX,61
9174,Customer_09174,IT,54
9175,Customer_09175,NL,45
9176,Customer_09176,NO,50
9177,Customer_09177,KR,69
9178,Customer_09178,SG,26
9179,Customer_09179,NG,69
9180,Customer_09180,AR,22
9181,Customer_09181,PK,39
9182,Customer_09182,UK,56
9183,Customer_09183,FR,67
9184,Customer_09184,IN,40
9185,Customer_09185,JP,65
9186,Customer_09186,CA,32
9187,Customer_09187,BR,69
9188,Customer_09188,IT,54
9189,Customer_09189,NL,33
9190,Customer_09190,NO,48
9191,Customer_09191,PL,51
9192,Customer_09192,SG,26
9193,Customer_09193,NG,57
9194,Customer_09194,EG,66
9195,Customer_09195,PK,61
9196,Customer_09196,UK,22
9197,Customer_09197,DE,75
